,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
577,[array([0.40505425])],[array([46.20239905])],[[0.05688445]],[[0.04877559]],[[3.53427451]],[[0.92531816]],[array([0.15977921])],[[0.21676964]],[array([0.27094034])],[array([0.08947658])],[array([4.37045221])],[array([0.02924201])],[array([0.01368167])],[[0.09649202]],[[0.05059147]],[array([0.21673251])],[[0.41676851]],[array([0.19935774])],[[0.99733126]],[array([0.23418297])],[[0.22388015]],[array([0.49925243])],[[0.82955319]],[array([0.14671264])],[array([0.04763122])],[[0.20221058]],[[0.1318983]],[[3.01274791]],[[0.64484765]],[[0.059961]]
578,[array([0.12547377])],[array([2.40173323])],[[0.70414925]],[[0.87798441]],[[1.6095213]],[[0.63435707]],[array([0.05316434])],[array([0.11031819])],[array([0.04208589])],[array([0.05885981])],[array([0.67372403])],[array([0.07023715])],[array([0.09844004])],[[0.00152736]],[[0.10059922]],[array([0.03718026])],[[0.37206074]],[array([0.15306396])],[[0.99812946]],[array([0.28947013])],[[0.0613571]],[array([0.46846088])],[[0.83106555]],[array([0.38805728])],[array([0.07132445])],[[0.2266546]],[[0.12185624]],[[3.48364151]],[[0.65529265]],[[0.18190823]]
579,[array([0.03090852])],[array([0.77051114])],[[2.93932264]],[[0.30160065]],[[1.03383901]],[[0.59080797]],[array([0.10776831])],[array([0.04641215])],[array([0.100817])],[array([0.06233633])],[array([3.34867308])],[array([0.00019601])],[array([0.09733379])],[[0.00602701]],[[0.15480334]],[array([0.10757221])],[array([0.38114699])],[array([0.15580292])],[[1.07660176]],[array([0.00370798])],[[0.07115519]],[array([0.463592])],[[0.81754841]],[array([0.62409084])],[array([0.00858352])],[[0.0044202]],[[0.09127997]],[[1.03348721]],[array([0.6514507])],[[0.11742024]]
580,[array([0.45880923])],[array([0.63935151])],[[0.20211827]],[[0.1743426]],[[0.92714179]],[[0.49589085]],[array([0.05518905])],[[0.14132037]],[array([0.03255712])],[array([0.00778348])],[array([1.31683017])],[array([0.09651786])],[array([0.15785838])],[[0.06057812]],[[0.16029581]],[array([0.16643082])],[[0.18764908]],[array([0.19529184])],[[1.21200575]],[array([0.00144162])],[[0.20923032]],[array([0.05373421])],[[0.79626986]],[array([0.34113147])],[array([0.00495774])],[[0.30261112]],[[0.10174115]],[[0.86607801]],[[0.64520935]],[[0.20197597]]
581,[array([0.1922495])],[array([0.49853185])],[[0.38128837]],[[0.17569742]],[[0.53024758]],[[0.33949378]],[array([0.04388601])],[[0.08360311]],[array([0.53052052])],[array([0.02492419])],[array([1.49679077])],[array([0.11345059])],[array([0.21091857])],[[0.11873106]],[[0.1341335]],[array([0.21217999])],[[0.06867815]],[array([0.19845006])],[[0.96835475]],[array([0.24970237])],[[0.4191459]],[array([0.10007662])],[[0.7555562]],[array([0.2254901])],[array([0.03088947])],[[0.5060109]],[[0.04173088]],[[0.02863936]],[[0.64842981]],[[0.08231226]]
582,[array([0.17247524])],[array([0.75529236])],[[0.27530738]],[[0.02789837]],[[0.39776556]],[[0.30060792]],[array([0.17220282])],[[0.26616996]],[array([2.97166228])],[array([0.04486066])],[array([1.18336028])],[array([0.02701964])],[array([0.2334862])],[[0.19438072]],[[0.11259405]],[array([0.14980526])],[[0.07131681]],[array([0.13266858])],[[0.96561169]],[array([0.40913185])],[[0.5700732]],[array([0.39854294])],[[0.6990656]],[array([0.35824553])],[array([0.02256871])],[[0.03274227]],[[0.00736615]],[[0.0439017]],[[0.6467952]],[[0.05179641]]
583,[array([0.42199521])],[array([0.39416614])],[[0.26021429]],[[0.12121155]],[[0.42342761]],[[0.1195772]],[array([0.06949021])],[[0.69196708]],[array([0.21562371])],[array([0.07866802])],[array([0.984079])],[array([0.02055086])],[array([0.28219183])],[[0.07714311]],[[0.10814469]],[array([0.04105128])],[[0.11770192]],[array([0.13655614])],[[0.80238872]],[array([0.31251704])],[[0.68523002]],[array([0.56980032])],[[0.61291093]],[array([0.48452805])],[array([0.04521169])],[[0.04000082]],[[0.03075613]],[[0.2900487]],[[0.59619634]],[[0.34760303]]
584,[array([0.44386256])],[array([0.47094638])],[[0.70457655]],[[0.04254012]],[[0.37756073]],[[0.0932696]],[array([0.04224959])],[[0.12131855]],[array([6.72797894])],[array([0.07728258])],[array([0.63559697])],[array([0.07770364])],[array([0.29174599])],[[0.05665187]],[[0.16003149]],[array([0.09065017])],[[0.1257582]],[array([0.10042406])],[[0.77174519]],[array([0.31602243])],[[0.72923269]],[array([0.19794998])],[[0.52452713]],[array([0.27308412])],[array([0.0439098])],[[0.19348924]],[[0.02086278]],[[0.22548535]],[[0.59923254]],[[0.14347848]]
585,[array([2.0965325])],[array([0.49190697])],[[4.58526941]],[[0.10882855]],[[0.29827707]],[[0.23096846]],[array([0.00710658])],[[0.32112802]],[array([8.74692387])],[array([0.06591324])],[array([0.07668917])],[array([0.05249374])],[array([0.29163125])],[[0.0639908]],[[0.12940947]],[array([0.12640981])],[[0.05922165]],[array([0.08263428])],[[0.76671557]],[array([0.05404697])],[[0.77623139]],[array([0.77195134])],[[0.45331326]],[array([0.22817604])],[array([0.18519639])],[[0.08337545]],[[0.06151626]],[[0.36536605]],[[0.60923601]],[[0.08517203]]
586,[array([0.05538487])],[array([0.11970794])],[[1.51199165]],[[0.13578433]],[[0.10169158]],[[0.27955599]],[array([0.13017333])],[[0.09306472]],[array([236.37151338])],[array([0.26455267])],[array([0.42544273])],[array([0.0320131])],[array([0.26625464])],[[0.05362669]],[[0.02740601]],[array([0.12843951])],[[0.35664277]],[array([0.13384729])],[[0.56087644]],[array([0.34346171])],[[1.00905428]],[array([1.33202653])],[[0.38591558]],[array([0.10054232])],[array([0.19731541])],[[1.37143306]],[[0.05925876]],[[0.03056388]],[[0.61816359]],[[0.06818035]]
587,[array([0.12804377])],[array([0.25632262])],[[0.62380706]],[[0.01757785]],[[0.16730912]],[[0.12118972]],[array([0.05467818])],[[0.16486489]],[array([0.01735282])],[array([0.03157899])],[array([0.53569947])],[array([0.14230012])],[array([0.21361114])],[[0.1090199]],[[0.01606335]],[array([0.00431674])],[[0.05289716]],[array([0.08698098])],[[0.45084642]],[array([0.47861425])],[[0.99088074]],[array([0.55798934])],[[0.31551039]],[array([0.22479198])],[array([0.43386506])],[[0.16306677]],[[0.06029208]],[[4.06944754]],[[0.65090355]],[[0.30642532]]
588,[array([1.07846872])],[array([0.36290613])],[[0.05535424]],[[0.01767519]],[[0.29719613]],[[0.06185047]],[array([0.07726988])],[[0.19570431]],[array([0.34625194])],[array([0.05972669])],[array([0.37962027])],[array([0.17645873])],[array([0.19033128])],[[0.10126798]],[[0.03188453]],[array([0.21257794])],[[0.04133465]],[array([0.07600151])],[[0.63742475]],[array([0.48136299])],[[0.98361904]],[array([0.05826788])],[[0.17668123]],[array([0.11798856])],[array([0.06352019])],[[0.07473553]],[[0.09100639]],[[0.63983314]],[array([0.64293091])],[[0.41838161]]
589,[array([0.07063676])],[array([0.2631191])],[[30.57158045]],[[0.19990575]],[[0.26023564]],[[0.08185154]],[array([0.04697145])],[[0.05727471]],[array([0.72009245])],[array([0.24287654])],[array([0.289461])],[array([0.24004431])],[array([0.07919396])],[[0.47364247]],[[0.11605994]],[array([0.65302332])],[[0.02726486]],[array([0.06211686])],[[0.27245126]],[array([0.30914714])],[[0.90343008]],[array([0.26075611])],[[0.17698507]],[array([0.00437532])],[array([0.02621375])],[[0.34095222]],[[0.01507495]],[[0.48605182]],[[0.6511672]],[[0.19157734]]
590,[array([0.06297136])],[array([0.32773558])],[[1.29812025]],[[0.04493238]],[[0.00470845]],[[0.00764319]],[array([0.59891417])],[[0.08388107]],[array([2.12473469])],[array([0.12872804])],[array([0.28671967])],[array([0.28978755])],[array([0.06017201])],[[0.40525924]],[[0.03356539]],[array([5.59392078])],[[0.10611545]],[array([0.0964712])],[[0.68454827]],[array([0.2055096])],[[0.94919071]],[array([0.3559546])],[[0.04714318]],[array([0.0409403])],[array([0.08185689])],[[0.27380068]],[[0.02396446]],[[2.69342251]],[[0.64768764]],[[0.35915873]]
591,[array([0.48691129])],[array([0.37067984])],[[0.45366041]],[[0.02201113]],[[0.29687669]],[[0.12414203]],[array([0.15186807])],[[0.27318183]],[array([4.49514363])],[array([0.01392154])],[array([0.23312178])],[array([0.387908])],[array([0.13134246])],[[0.3428188]],[[0.03203774]],[array([2.78704802])],[[0.49770114]],[array([0.03923207])],[[1.29332236]],[array([0.29750794])],[[1.0164309]],[array([0.05492091])],[[0.01639507]],[array([0.07814002])],[array([0.12266861])],[[0.39130375]],[[0.13910489]],[[1.07782151]],[[0.62505395]],[[0.53811026]]
592,[array([0.33576314])],[array([0.35854285])],[[0.33598103]],[[0.02520835]],[[0.32097503]],[[0.17467386]],[array([0.24210177])],[[0.76661063]],[array([1.04361086])],[array([0.10285673])],[array([0.07681369])],[array([0.48816278])],[array([0.15171117])],[[0.98432017]],[[0.07878542]],[array([1.25062646])],[[1.34847116]],[array([0.04127065])],[[1.28926398]],[array([0.24812568])],[[0.99029186]],[array([1.30001359])],[[0.07643967]],[array([0.01055324])],[array([0.08930106])],[[0.13301141]],[[0.20753127]],[[0.69814701]],[[0.59232109]],[[0.36552088]]
593,[array([0.22576154])],[array([0.15947775])],[[0.29479206]],[[0.05469672]],[[0.25633332]],[[0.16826965]],[array([0.25782661])],[[2.60775723]],[array([0.77873822])],[array([0.16974388])],[array([0.31420959])],[array([0.59039546])],[array([0.05318018])],[[0.01342504]],[[0.08845266]],[array([0.83360746])],[[3.93317971]],[array([0.064145])],[[14.00294837]],[array([0.25936126])],[[1.0639338]],[array([1.38105653])],[[0.11236922]],[array([0.18950629])],[array([0.09421217])],[[0.0458346]],[[0.27302648]],[[0.61801599]],[[0.51217362]],[[0.44797474]]
594,[array([0.23510322])],[array([0.01459082])],[[0.40724744]],[[0.11381786]],[[0.16518344]],[[0.04785777]],[array([0.00621107])],[[9.70051231]],[array([0.4172221])],[array([0.00367996])],[array([0.03302979])],[array([0.68409216])],[array([0.0974237])],[[0.60300514]],[[0.06572647]],[array([0.44907043])],[[3.9592705]],[array([0.04707603])],[[1.86157703]],[array([0.01704509])],[[1.1542998]],[array([1.69160288])],[[0.18495775]],[array([0.28764204])],[array([0.11332526])],[[0.19884592]],[[0.25229124]],[[0.55729999]],[[0.47661124]],[[0.5650763]]
595,[array([0.03706442])],[array([0.05826407])],[[0.54013024]],[[0.32074051]],[[0.49585102]],[[0.01961289]],[array([0.02367982])],[[1.79731395]],[array([3.01834501])],[array([0.12873435])],[array([0.06646226])],[array([0.72900959])],[array([0.01978247])],[[2.04211779]],[[0.08928264]],[array([0.46624974])],[[0.29688159]],[array([0.02002893])],[[1.2269684]],[array([0.10148623])],[[1.32539349]],[array([0.86055725])],[[0.51452349]],[array([0.08515807])],[array([0.25622986])],[[0.25790971]],[[0.18651911]],[[0.45268592]],[[0.46908872]],[[0.36801228]]
596,[array([0.19599503])],[array([0.14493426])],[[0.23656946]],[[0.00857513]],[[0.23984247]],[[0.16526812]],[array([0.06966618])],[[1.03669519]],[array([1.29554093])],[[0.17359029]],[array([0.03589068])],[array([0.7752539])],[array([0.34377295])],[[5.0030393]],[[0.10344407]],[array([0.36546409])],[[1.24698172]],[array([0.01833609])],[[0.93629108]],[array([0.09788706])],[[1.12624588]],[array([0.63883024])],[[0.56027825]],[array([0.30992615])],[array([0.1134046])],[[0.25213021]],[[0.25552314]],[[0.28555493]],[[0.46252832]],[[0.22312914]]
597,[array([0.1600291])],[array([0.07784731])],[[0.0374576]],[[0.15077755]],[[0.26373355]],[[0.65364107]],[array([0.06334099])],[[0.58210966]],[array([6.56483122])],[[0.11363208]],[array([0.12129502])],[array([0.79492871])],[array([0.10136842])],[[2.2181792]],[[0.04725996]],[array([0.20543845])],[[0.77917865]],[array([0.01472254])],[[0.64917752]],[array([0.12079417])],[[0.76592558]],[array([0.67354363])],[[1.04225078]],[array([0.16057524])],[array([0.00852348])],[[0.17176651]],[[0.19556235]],[[0.05902915]],[[0.45714883]],[[0.15395021]]
598,[array([0.38350392])],[array([0.09466029])],[[0.15973356]],[[0.37161474]],[[0.19065217]],[[0.6809757]],[array([0.06713399])],[[0.45887071]],[array([0.47986534])],[[0.14044553]],[array([0.21390602])],[array([0.75684651])],[array([0.08180536])],[[1.52160973]],[[0.01775054]],[array([0.33970011])],[[0.03843142]],[array([0.05052544])],[[0.54735185]],[array([0.36457448])],[[0.89851313]],[array([0.54943119])],[[0.42567573]],[array([0.21493228])],[array([0.07936164])],[[0.06360601]],[[0.27503689]],[[0.09306502]],[[0.45287265]],[[0.09026342]]
599,[array([6.07159285])],[array([0.24066779])],[[0.63269242]],[[0.03359924]],[[0.24317578]],[[0.02093171]],[array([0.12979362])],[[0.22604569]],[array([5.31196059])],[[0.23028664]],[array([0.06162458])],[array([0.72439891])],[array([0.14038837])],[[0.80446403]],[[0.02412211]],[array([0.06374899])],[[0.57257662]],[array([0.01898819])],[[0.4967772]],[array([0.92112883])],[[0.97094725]],[array([0.49494314])],[[0.47053253]],[array([0.27178637])],[array([0.10393709])],[[0.04708684]],[[0.25552821]],[[0.07738233]],[[0.42902926]],[[0.26954904]]
600,[array([0.25018564])],[array([0.04472887])],[[2.42149317]],[[0.01123213]],[[1.04835335]],[[0.28405271]],[array([0.28117272])],[[0.03905982]],[array([1.3326318])],[array([0.16078371])],[array([0.35355684])],[array([0.66964936])],[array([0.01448072])],[[0.11040306]],[[0.04540151]],[array([0.23770819])],[[0.19018759]],[array([0.05081103])],[[0.42105536]],[array([0.17158728])],[[3.92810044]],[array([0.42106579])],[[0.42241047]],[array([0.33180509])],[array([0.06366977])],[[0.02715734]],[[0.27429477]],[[0.01876632]],[[0.40159051]],[[0.25885066]]
601,[array([0.28842599])],[array([0.37465044])],[[4.14769524]],[[0.10689905]],[[4.56020108]],[[0.23831769]],[array([0.012882])],[[0.70983845]],[array([0.45259672])],[array([0.06073804])],[array([0.15418768])],[array([0.59589345])],[array([0.5079135])],[[0.07760696]],[[0.04812653]],[array([0.18221706])],[[0.4929215]],[array([0.05131165])],[[0.35402848]],[array([0.18876116])],[[27.15898644]],[array([0.44026576])],[[0.60227513]],[array([0.20653226])],[array([0.04668654])],[[0.05395363]],[[0.21196785]],[[0.25418819]],[[0.30880902]],[[0.4570837]]
602,[array([0.18297259])],[array([0.26796756])],[[1.50795396]],[[0.11495904]],[[0.12088966]],[[0.2070062]],[array([0.92811514])],[[0.23626538]],[array([0.53199673])],[array([0.05723493])],[array([0.54211614])],[array([0.4965166])],[array([0.92640928])],[[2.60182874]],[[0.04767225]],[array([0.23903968])],[[0.46247261]],[array([0.02118896])],[[0.23369807]],[array([1.32970863])],[[1.88757125]],[array([0.17439777])],[[0.688912]],[array([0.02249512])],[array([0.2741911])],[[0.13943375]],[[0.49832092]],[[0.11397926]],[[0.22050102]],[[0.71273896]]
603,[array([0.29570721])],[array([0.04341972])],[[0.89017763]],[[0.09219046]],[[5.55303101]],[[0.2539084]],[array([2.36816764])],[[0.15235864]],[array([0.5699395])],[array([0.0991493])],[array([0.56362244])],[array([0.42721684])],[array([0.38890896])],[[3.74293944]],[[0.02371538]],[array([0.26732247])],[[0.38870569]],[array([0.06758198])],[[0.0852871]],[array([0.14760354])],[[1.12725276]],[array([0.27090431])],[[3.00886112]],[array([0.06053266])],[array([0.18567269])],[[0.05774794]],[[0.42992198]],[[1.44639801]],[[0.16268154]],[[0.65702931]]
604,[array([0.29582077])],[array([0.27813061])],[[0.89222465]],[[0.08906289]],[[0.52359128]],[[0.15499799]],[array([0.33978448])],[[0.13331274]],[array([0.51974276])],[array([0.10826405])],[array([0.62193822])],[array([0.41051234])],[array([0.21158956])],[[0.83561246]],[[0.07080021]],[array([0.22113914])],[[0.23654724]],[[0.14611018]],[[0.11042446]],[array([2.1853865])],[[0.79753453]],[array([0.00831038])],[[3.09006472]],[array([0.14843745])],[array([0.00637687])],[[0.11678992]],[[0.2636424]],[[0.26901812]],[[0.07225735]],[[0.12042609]]
605,[array([0.07705406])],[array([0.02889886])],[[7.25166977]],[[0.06808881]],[[6.79005067]],[[0.34906298]],[array([0.08777815])],[[0.17551504]],[array([0.18780377])],[array([0.17750636])],[array([0.07719987])],[array([0.33443291])],[array([0.7040576])],[[0.65107922]],[[0.0036829]],[array([0.19009864])],[[0.30793276]],[[0.31026327]],[[0.26477177]],[array([4.54673402])],[[0.685616]],[array([0.21019235])],[[13.28186235]],[array([0.21226398])],[array([0.28073877])],[[0.01744556]],[[0.06581376]],[[0.25781669]],[array([0.00781321])],[[0.1441681]]
606,[array([0.20611421])],[array([0.7203361])],[[0.48625341]],[[0.16875513]],[[1.12400112]],[[1.67322024]],[array([3.23849673])],[[0.0036099]],[array([0.18064619])],[array([0.04530618])],[array([0.51834712])],[array([0.2409275])],[array([0.33370342])],[[0.66475644]],[[0.04339126]],[array([0.06750687])],[[0.21324267]],[[0.48134979]],[[0.31856482]],[array([1.30255201])],[[0.49936051]],[array([0.17604061])],[[3.8862473]],[array([0.1860294])],[array([0.12215826])],[[0.08108334]],[[0.22617069]],[[0.05166816]],[[0.00402416]],[[0.11003081]]
607,[array([1.01118549])],[array([0.15632279])],[[1.6175318]],[[0.13245767]],[[0.56532654]],[[0.27128234]],[array([0.07551686])],[[0.04308699]],[array([0.2712963])],[array([0.12973807])],[array([0.33135042])],[array([0.28406174])],[array([0.33296973])],[[0.71759627]],[[0.04788849]],[array([0.05106078])],[[0.15490278]],[[0.02747278]],[[0.345916]],[array([0.62065946])],[[0.38357092]],[array([0.06856949])],[[1.33654891]],[array([0.16212696])],[array([0.11384392])],[[0.29173315]],[[0.00985768]],[[0.42417049]],[[0.03347715]],[[0.01900396]]
608,[array([0.08954877])],[array([0.61196102])],[[2.19555371]],[[0.2558258]],[[0.62000566]],[[0.21836495]],[array([0.66431527])],[[0.6400533]],[array([2.61159797])],[array([0.16705884])],[array([0.17586959])],[array([0.29132229])],[array([0.53734097])],[[0.72872518]],[[0.02593971]],[array([0.08512208])],[[0.11918314]],[[0.41853099]],[[0.32831889]],[array([0.46721371])],[[0.36071419]],[array([0.43848945])],[[0.69995635]],[array([1.28037796])],[array([0.12368158])],[[0.11106256]],[[0.15982265]],[[0.17916654]],[array([0.07082868])],[[0.06997243]]
609,[array([0.20836494])],[array([1.98591705])],[[0.87210565]],[[0.26721658]],[[0.34101391]],[[0.07014941]],[array([0.46276609])],[[0.03486307]],[array([0.1106834])],[[0.04600019]],[array([1.04742022])],[array([0.17626159])],[array([0.69806488])],[[0.61852354]],[[0.00153128]],[array([0.12660366])],[[0.11859199]],[array([0.46994344])],[[0.29083518]],[array([1.20336305])],[[0.2818293]],[array([0.0856783])],[[0.50140697]],[array([0.43997154])],[array([0.01278827])],[[0.13287488]],[[0.16240743]],[[0.23578507]],[[0.10220364]],[[0.18614622]]
610,[array([35.88894504])],[array([0.28651392])],[[2.92494934]],[[0.27598299]],[[0.15459931]],[[0.50760035]],[array([2.00732615])],[[0.60814689]],[array([0.63266353])],[[0.11400608]],[array([0.29563913])],[array([0.15910511])],[array([2.63768394])],[[0.50815347]],[[0.00099542]],[array([0.01136575])],[[0.13867455]],[array([1.02304312])],[[0.19961737]],[array([0.22280994])],[[0.12251205]],[array([0.54388817])],[[0.37712315]],[array([0.09188421])],[array([0.02974119])],[[0.09713682]],[[0.74304202]],[[0.17762534]],[[0.11682334]],[[0.09751089]]
611,[array([1.71335038])],[array([1.81139436])],[[0.19544161]],[[0.28559242]],[[0.84425035]],[[2.15661307]],[array([1.10091916])],[[0.74313233]],[array([0.38435771])],[[0.02095657]],[array([0.29070323])],[array([0.16086006])],[array([2.67843964])],[[0.25811254]],[[0.05500609]],[array([0.03254073])],[[0.07458922]],[array([1.47072282])],[[0.14356386]],[array([0.3352006])],[[0.01585264]],[array([0.08797744])],[[0.18014271]],[array([0.25156168])],[array([0.10550736])],[[0.01525161]],[[1.58921794]],[[0.29220339]],[[0.03483693]],[[0.65086851]]
